systemId, ROUGE-1 recall, ROUGE-1 precision, ROUGE-1 f1, ROUGE-2 recall, ROUGE-2 precision, ROUGE-2 f1, ROUGE-3 recall, ROUGE-3 precision, ROUGE-3 f1, ROUGE-4 recall, ROUGE-4 precision, ROUGE-4 f1, ROUGE-L recall, ROUGE-L precision, ROUGE-L f1, ROUGE-W-1.2 recall, ROUGE-W-1.2 precision, ROUGE-W-1.2 f1, ROUGE-SU4 recall, ROUGE-SU4 precision, ROUGE-SU4 f1
8, D0609, 0.486605, 0.4693475, 0.47782, 0.1385775, 0.133655, 0.13607, 0.0410375, 0.039575, 0.0402925, 0.01306, 0.012595, 0.012825, 0.4538275, 0.43774, 0.445635, 0.13082, 0.23334, 0.1676425, 0.201075, 0.19387, 0.197405
8, D0608, 0.4094775, 0.3943775, 0.40178, 0.082855, 0.0797675, 0.08128, 0.0162325, 0.0156225, 0.0159225, 0.0040775, 0.00392, 0.0039975, 0.3782775, 0.36434, 0.3711725, 0.106725, 0.1917275, 0.1371175, 0.150185, 0.1445825, 0.1473275
8, D0629, 0.3926175, 0.38803, 0.3902975, 0.057815, 0.0571725, 0.05749, 0.01475, 0.0145925, 0.01467, 0.0049375, 0.0048825, 0.0049075, 0.362355, 0.358105, 0.360205, 0.1029975, 0.1862675, 0.132635, 0.12386, 0.1223975, 0.12312
8, D0628, 0.3971675, 0.3978175, 0.3974775, 0.0438025, 0.0438225, 0.04381, 0.006995, 0.007, 0.006995, 0.00301, 0.003015, 0.00301, 0.363485, 0.3640875, 0.3637725, 0.1061425, 0.1927475, 0.1368925, 0.126655, 0.1268375, 0.12674
8, D0641, 0.4212, 0.4166675, 0.418915, 0.1174775, 0.11614, 0.1168025, 0.03602, 0.035575, 0.035795, 0.015085, 0.01488, 0.01498, 0.3934475, 0.3892175, 0.391315, 0.1126125, 0.2136925, 0.14749, 0.15696, 0.15522, 0.1560825
8, D0640, 0.41645, 0.4176575, 0.4170475, 0.1172125, 0.11753, 0.1173675, 0.0319075, 0.032, 0.0319525, 0.014015, 0.014055, 0.0140325, 0.3857825, 0.386905, 0.3863375, 0.1134325, 0.2057725, 0.1462425, 0.168475, 0.16895, 0.1687075
8, D0647, 0.4677275, 0.4655175, 0.4666175, 0.1449, 0.14423, 0.1445625, 0.05333, 0.05309, 0.0532075, 0.0155725, 0.015505, 0.015535, 0.4417425, 0.439655, 0.440695, 0.13282, 0.2384025, 0.170595, 0.190575, 0.1896775, 0.1901225
8, D0646, 0.35888, 0.3581375, 0.358505, 0.0728625, 0.07271, 0.072785, 0.013035, 0.013, 0.013015, 0.005035, 0.00502, 0.0050225, 0.337, 0.33631, 0.3366475, 0.099855, 0.1784775, 0.1280575, 0.12594, 0.1256675, 0.1258025
8, D0645, 0.4083375, 0.4017175, 0.404995, 0.0827425, 0.0814175, 0.0820725, 0.0195275, 0.0192325, 0.0193775, 0.0058725, 0.0057925, 0.00583, 0.3840725, 0.37786, 0.3809375, 0.11182, 0.1983025, 0.142995, 0.14585, 0.143475, 0.1446525
8, D0644, 0.41505, 0.396885, 0.4057575, 0.1093025, 0.1044925, 0.1068425, 0.0318125, 0.0303925, 0.0310825, 0.0113425, 0.010825, 0.0110775, 0.38858, 0.3715975, 0.3798925, 0.1113725, 0.1929875, 0.1412325, 0.14944, 0.1428575, 0.1460725
8, D0621, 0.38731, 0.3687275, 0.377745, 0.0754425, 0.071705, 0.0735175, 0.0184225, 0.0175075, 0.0179525, 0.00412, 0.003905, 0.0040075, 0.3588175, 0.3416975, 0.3500075, 0.10339, 0.179145, 0.1311, 0.1365325, 0.129875, 0.1331025
8, D0620, 0.38085, 0.371595, 0.3761625, 0.0730825, 0.07129, 0.072175, 0.0120575, 0.0117675, 0.01191, 0.006055, 0.0059025, 0.005975, 0.3539275, 0.3453325, 0.3495775, 0.100035, 0.1854075, 0.12994, 0.136045, 0.1326975, 0.1343475
8, D0623, 0.44691, 0.441235, 0.444025, 0.1183875, 0.117, 0.117685, 0.0557775, 0.0552225, 0.055495, 0.0274875, 0.027215, 0.02735, 0.4116325, 0.4063725, 0.4089575, 0.1234575, 0.2198175, 0.1581075, 0.1835, 0.1812075, 0.182335
8, D0622, 0.42814, 0.4239125, 0.426015, 0.1182375, 0.1170625, 0.1176475, 0.0331975, 0.03287, 0.0330325, 0.01212, 0.012, 0.012055, 0.3992, 0.3952575, 0.3972175, 0.118855, 0.20778, 0.15121, 0.17266, 0.17094, 0.1717975
8, D0625, 0.4152275, 0.4257025, 0.4203975, 0.092375, 0.09476, 0.093555, 0.028595, 0.0293525, 0.0289675, 0.012865, 0.0132125, 0.013035, 0.3985825, 0.4086325, 0.4035425, 0.1220775, 0.2183525, 0.1566, 0.153205, 0.1571375, 0.1551475
8, D0624, 0.419335, 0.4239125, 0.42161, 0.121685, 0.1230175, 0.1223475, 0.0403875, 0.0408375, 0.04061, 0.0158225, 0.016, 0.01591, 0.37928, 0.3834, 0.3813275, 0.115995, 0.2107325, 0.1496275, 0.171875, 0.1737675, 0.172815
8, D0627, 0.4147225, 0.4117075, 0.4131975, 0.0622575, 0.0617525, 0.0620025, 0.0171275, 0.017, 0.01706, 0.0111275, 0.0110475, 0.011085, 0.3837575, 0.3809525, 0.3823375, 0.11213, 0.2033225, 0.1445375, 0.1447975, 0.1437175, 0.1442525
8, D0626, 0.4191125, 0.4031, 0.4109375, 0.1315275, 0.12646, 0.12894, 0.0508, 0.04883, 0.0497925, 0.025495, 0.02451, 0.0249925, 0.37477, 0.3604675, 0.36747, 0.11412, 0.1974375, 0.1446325, 0.16756, 0.161065, 0.164245
8, D0649, 0.384395, 0.3798825, 0.382125, 0.081355, 0.0803925, 0.08087, 0.0239075, 0.02362, 0.0237625, 0.009995, 0.0098825, 0.0099375, 0.368575, 0.36426, 0.3664, 0.107925, 0.192855, 0.1383975, 0.1401525, 0.138485, 0.139315
A, D0648, 0.50328, 0.55172, 0.52639, 0.16579, 0.18182, 0.17344, 0.08851, 0.0971, 0.09261, 0.0557, 0.06114, 0.05829, 0.47313, 0.51868, 0.49486, 0.14066, 0.27486, 0.18609, 0.21589, 0.23692, 0.22592
A, D0650, , , , , , , , , , , , , , , , , , , , , 
A, D0610, 0.45914, 0.43704, 0.44782, 0.09766, 0.09294, 0.09524, 0.02745, 0.02612, 0.02677, 0.00787, 0.00749, 0.00768, 0.41245, 0.39259, 0.40228, 0.11508, 0.21014, 0.14872, 0.16776, 0.1596, 0.16358
A, D0611, 0.44038, 0.47515, 0.4571, 0.05714, 0.06167, 0.05932, 0.0082, 0.00885, 0.00851, 0.0, 0.0, 0.0, 0.36992, 0.39912, 0.38397, 0.09903, 0.21683, 0.13596, 0.13973, 0.15089, 0.1451
A, D0612, 0.44519, 0.44223, 0.44371, 0.09799, 0.09733, 0.09766, 0.04178, 0.0415, 0.04164, 0.02571, 0.02554, 0.02562, 0.40775, 0.40505, 0.4064, 0.12244, 0.21541, 0.15613, 0.15405, 0.15302, 0.15353
A, D0613, 0.42857, 0.41961, 0.42404, 0.08311, 0.08136, 0.08223, 0.02423, 0.02372, 0.02397, 0.01216, 0.0119, 0.01203, 0.40854, 0.4, 0.40422, 0.12251, 0.21269, 0.15547, 0.15295, 0.14971, 0.15131
A, D0614, 0.46113, 0.47043, 0.46573, 0.09656, 0.09852, 0.09753, 0.03453, 0.03523, 0.03488, 0.01333, 0.01361, 0.01347, 0.42556, 0.43414, 0.42981, 0.11943, 0.22594, 0.15626, 0.16733, 0.17074, 0.16902
A, D0615, 0.43583, 0.42782, 0.43179, 0.12081, 0.11858, 0.11968, 0.05121, 0.05026, 0.05073, 0.03518, 0.03453, 0.03485, 0.39439, 0.38714, 0.39073, 0.10652, 0.19996, 0.139, 0.1759, 0.17263, 0.17425
A, D0616, 0.45925, 0.47145, 0.46527, 0.07013, 0.072, 0.07105, 0.00782, 0.00803, 0.00792, 0.00131, 0.00134, 0.00132, 0.41268, 0.42364, 0.41809, 0.11601, 0.21972, 0.15185, 0.15425, 0.15839, 0.15629
A, D0617, 0.47638, 0.48016, 0.47826, 0.1357, 0.13679, 0.13624, 0.05159, 0.052, 0.05179, 0.02789, 0.02811, 0.028, 0.43307, 0.43651, 0.43478, 0.12879, 0.23909, 0.1674, 0.1775, 0.17892, 0.17821
A, D0618, 0.44648, 0.44882, 0.44765, 0.09567, 0.09618, 0.09592, 0.03553, 0.03571, 0.03562, 0.01585, 0.01594, 0.01589, 0.4047, 0.40682, 0.40576, 0.11599, 0.21217, 0.14999, 0.17128, 0.17219, 0.17173
A, D0619, 0.47952, 0.4636, 0.47143, 0.12732, 0.12308, 0.12516, 0.03196, 0.03089, 0.03142, 0.00535, 0.00517, 0.00526, 0.44254, 0.42784, 0.43507, 0.1284, 0.23061, 0.16496, 0.18247, 0.17634, 0.17935
A, D0638, , , , , , , , , , , , , , , , , , , , , 
A, D0639, , , , , , , , , , , , , , , , , , , , , 
A, D0632, , , , , , , , , , , , , , , , , , , , , 
A, D0633, , , , , , , , , , , , , , , , , , , , , 
A, D0630, , , , , , , , , , , , , , , , , , , , , 
A, D0631, , , , , , , , , , , , , , , , , , , , , 
A, D0636, , , , , , , , , , , , , , , , , , , , , 
A, D0637, 0.44805, 0.45635, 0.45216, 0.10952, 0.11155, 0.11053, 0.03665, 0.03733, 0.03699, 0.01445, 0.01473, 0.01459, 0.41039, 0.41799, 0.41416, 0.11635, 0.21631, 0.15131, 0.17279, 0.17602, 0.17439
A, D0634, , , , , , , , , , , , , , , , , , , , , 
A, D0635, , , , , , , , , , , , , , , , , , , , , 
A, D0643, , , , , , , , , , , , , , , , , , , , , 
A, D0642, , , , , , , , , , , , , , , , , , , , , 
A, D0607, , , , , , , , , , , , , , , , , , , , , 
A, D0606, , , , , , , , , , , , , , , , , , , , , 
A, D0605, 0.46034, 0.45211, 0.45619, 0.13185, 0.12949, 0.13066, 0.04587, 0.04505, 0.04546, 0.02105, 0.02067, 0.02086, 0.43563, 0.42784, 0.4317, 0.13041, 0.23349, 0.16735, 0.15331, 0.15054, 0.15191
A, D0604, 0.44948, 0.45182, 0.45065, 0.10923, 0.1098, 0.10951, 0.03264, 0.03281, 0.03272, 0.00917, 0.00922, 0.00919, 0.41451, 0.41667, 0.41559, 0.11337, 0.20588, 0.14622, 0.1623, 0.16316, 0.16273
A, D0603, 0.49081, 0.48508, 0.48793, 0.10935, 0.10807, 0.10871, 0.03175, 0.03137, 0.03156, 0.01461, 0.01444, 0.01452, 0.44882, 0.44358, 0.44618, 0.12615, 0.22571, 0.16184, 0.18877, 0.18654, 0.18765
A, D0602, 0.43381, 0.44311, 0.43841, 0.06184, 0.06317, 0.0625, 0.00925, 0.00945, 0.00935, 0.00133, 0.00136, 0.00134, 0.39581, 0.40428, 0.4, 0.11399, 0.21437, 0.14884, 0.13841, 0.14141, 0.13989
A, D0601, 0.43472, 0.42556, 0.43009, 0.06486, 0.06349, 0.06417, 0.02171, 0.02125, 0.02148, 0.00954, 0.00933, 0.00943, 0.40646, 0.39789, 0.40213, 0.11916, 0.20648, 0.15111, 0.13923, 0.13626, 0.13773
A, D0609, 0.48138, 0.4732, 0.47725, 0.10681, 0.10499, 0.10589, 0.02815, 0.02767, 0.02791, 0.01211, 0.0119, 0.012, 0.43617, 0.42876, 0.43243, 0.12095, 0.22573, 0.15751, 0.18683, 0.18362, 0.18521
A, D0608, , , , , , , , , , , , , , , , , , , , , 
A, D0629, , , , , , , , , , , , , , , , , , , , , 
A, D0628, 0.46586, 0.44106, 0.45312, 0.10484, 0.09924, 0.10196, 0.02969, 0.0281, 0.02887, 0.01084, 0.01026, 0.01054, 0.42838, 0.40558, 0.41667, 0.12533, 0.21597, 0.15861, 0.17479, 0.16539, 0.16996
A, D0641, , , , , , , , , , , , , , , , , , , , , 
A, D0640, , , , , , , , , , , , , , , , , , , , , 
A, D0647, , , , , , , , , , , , , , , , , , , , , 
A, D0646, 0.46235, 0.46854, 0.46542, 0.12334, 0.125, 0.12416, 0.03196, 0.03239, 0.03217, 0.0107, 0.01084, 0.01077, 0.43857, 0.44444, 0.44149, 0.12455, 0.22695, 0.16083, 0.18447, 0.18696, 0.18571
A, D0645, , , , , , , , , , , , , , , , , , , , , 
A, D0644, , , , , , , , , , , , , , , , , , , , , 
A, D0621, , , , , , , , , , , , , , , , , , , , , 
A, D0620, , , , , , , , , , , , , , , , , , , , , 
A, D0623, , , , , , , , , , , , , , , , , , , , , 
A, D0622, , , , , , , , , , , , , , , , , , , , , 
A, D0625, , , , , , , , , , , , , , , , , , , , , 
A, D0624, , , , , , , , , , , , , , , , , , , , , 
A, D0627, , , , , , , , , , , , , , , , , , , , , 
A, D0626, , , , , , , , , , , , , , , , , , , , , 
A, D0649, , , , , , , , , , , , , , , , , , , , , 
C, D0648, 0.54398, 0.52344, 0.53351, 0.17255, 0.16601, 0.16922, 0.09004, 0.08661, 0.08829, 0.04932, 0.04743, 0.04836, 0.50744, 0.48828, 0.49768, 0.1562, 0.27196, 0.19843, 0.22823, 0.21952, 0.22379
C, D0650, 0.48217, 0.48862, 0.48537, 0.1366, 0.13844, 0.13751, 0.04794, 0.04858, 0.04826, 0.01604, 0.01626, 0.01615, 0.44254, 0.44846, 0.44548, 0.12998, 0.24473, 0.16978, 0.19159, 0.19418, 0.19288
C, D0610, , , , , , , , , , , , , , , , , , , , , 
C, D0611, , , , , , , , , , , , , , , , , , , , , 
C, D0612, 0.44444, 0.43915, 0.44178, 0.10484, 0.10359, 0.10421, 0.04318, 0.04267, 0.04292, 0.02168, 0.02142, 0.02155, 0.42169, 0.41667, 0.41916, 0.12273, 0.22231, 0.15815, 0.15494, 0.15307, 0.154
C, D0613, , , , , , , , , , , , , , , , , , , , , 
C, D0614, , , , , , , , , , , , , , , , , , , , , 
C, D0615, , , , , , , , , , , , , , , , , , , , , 
C, D0616, , , , , , , , , , , , , , , , , , , , , 
C, D0617, , , , , , , , , , , , , , , , , , , , , 
C, D0618, , , , , , , , , , , , , , , , , , , , , 
C, D0619, , , , , , , , , , , , , , , , , , , , , 
C, D0638, 0.4974, 0.48359, 0.4904, 0.14993, 0.14575, 0.14781, 0.05366, 0.05216, 0.0529, 0.02234, 0.02171, 0.02202, 0.47013, 0.45707, 0.46351, 0.13904, 0.24922, 0.1785, 0.18854, 0.18325, 0.18586
C, D0639, 0.49091, 0.5, 0.49541, 0.17601, 0.17928, 0.17763, 0.09162, 0.09333, 0.09247, 0.0565, 0.05756, 0.05703, 0.47013, 0.47884, 0.47445, 0.14558, 0.26039, 0.18675, 0.21107, 0.21502, 0.21303
C, D0632, , , , , , , , , , , , , , , , , , , , , 
C, D0633, , , , , , , , , , , , , , , , , , , , , 
C, D0630, 0.43593, 0.41985, 0.42774, 0.08355, 0.08046, 0.08198, 0.02264, 0.02179, 0.02221, 0.01337, 0.01287, 0.01312, 0.40687, 0.39186, 0.39922, 0.11369, 0.19943, 0.14482, 0.15065, 0.14503, 0.14779
C, D0631, , , , , , , , , , , , , , , , , , , , , 
C, D0636, , , , , , , , , , , , , , , , , , , , , 
C, D0637, 0.4765, 0.47526, 0.47588, 0.12713, 0.1268, 0.12696, 0.05132, 0.05118, 0.05125, 0.01585, 0.01581, 0.01583, 0.42689, 0.42578, 0.42633, 0.11734, 0.22228, 0.1536, 0.19195, 0.19145, 0.1917
C, D0634, , , , , , , , , , , , , , , , , , , , , 
C, D0635, 0.4974, 0.50461, 0.50098, 0.1369, 0.13889, 0.13789, 0.06414, 0.06507, 0.0646, 0.0276, 0.028, 0.0278, 0.46883, 0.47563, 0.47221, 0.13977, 0.25933, 0.18164, 0.17804, 0.18065, 0.17934
C, D0643, 0.41384, 0.41931, 0.41656, 0.12582, 0.12749, 0.12665, 0.04474, 0.04533, 0.04503, 0.02114, 0.02142, 0.02128, 0.37859, 0.3836, 0.38108, 0.09604, 0.19801, 0.12934, 0.15413, 0.15619, 0.15515
C, D0642, 0.46184, 0.46124, 0.46154, 0.09221, 0.09209, 0.09215, 0.02868, 0.02865, 0.02866, 0.00916, 0.00915, 0.00915, 0.43596, 0.4354, 0.43568, 0.1309, 0.23047, 0.16697, 0.1549, 0.1547, 0.1548
C, D0607, , , , , , , , , , , , , , , , , , , , , 
C, D0606, , , , , , , , , , , , , , , , , , , , , 
C, D0605, , , , , , , , , , , , , , , , , , , , , 
C, D0604, , , , , , , , , , , , , , , , , , , , , 
C, D0603, 0.46859, 0.46797, 0.46828, 0.09987, 0.09974, 0.0998, 0.02507, 0.02503, 0.02505, 0.0053, 0.00529, 0.00529, 0.42801, 0.42745, 0.42773, 0.12392, 0.22702, 0.16033, 0.16534, 0.16513, 0.16523
C, D0602, , , , , , , , , , , , , , , , , , , , , 
C, D0601, 0.44832, 0.44356, 0.44593, 0.08356, 0.08267, 0.08311, 0.023, 0.02276, 0.02288, 0.00951, 0.00941, 0.00946, 0.41745, 0.41301, 0.41522, 0.12462, 0.21568, 0.15797, 0.15242, 0.15078, 0.1516
C, D0609, , , , , , , , , , , , , , , , , , , , , 
C, D0608, , , , , , , , , , , , , , , , , , , , , 
C, D0629, , , , , , , , , , , , , , , , , , , , , 
C, D0628, , , , , , , , , , , , , , , , , , , , , 
C, D0641, 0.42328, 0.42161, 0.42244, 0.11819, 0.11772, 0.11795, 0.04667, 0.04648, 0.04657, 0.0241, 0.024, 0.02405, 0.39021, 0.38867, 0.38944, 0.1091, 0.21403, 0.14453, 0.15597, 0.15535, 0.15566
C, D0640, 0.47688, 0.47375, 0.47531, 0.10477, 0.10408, 0.10442, 0.02929, 0.0291, 0.02919, 0.01337, 0.01328, 0.01332, 0.43725, 0.43438, 0.43581, 0.12796, 0.23048, 0.16456, 0.17423, 0.17308, 0.17365
C, D0647, 0.59254, 0.58876, 0.59064, 0.24, 0.23846, 0.23923, 0.12176, 0.12098, 0.12137, 0.06892, 0.06848, 0.0687, 0.54884, 0.54534, 0.54708, 0.16461, 0.29386, 0.21102, 0.2803, 0.27849, 0.27939
C, D0646, 0.50727, 0.51406, 0.51064, 0.15385, 0.15591, 0.15487, 0.05726, 0.05803, 0.05764, 0.02674, 0.0271, 0.02692, 0.48085, 0.48728, 0.48404, 0.14334, 0.25963, 0.18471, 0.21985, 0.22282, 0.22133
C, D0645, 0.42857, 0.43701, 0.43275, 0.09302, 0.09486, 0.09393, 0.02853, 0.0291, 0.02881, 0.00911, 0.0093, 0.0092, 0.39511, 0.40289, 0.39896, 0.11741, 0.21493, 0.15186, 0.14933, 0.1523, 0.1508
C, D0644, 0.4332, 0.44215, 0.43763, 0.11924, 0.12172, 0.12047, 0.04082, 0.04167, 0.04124, 0.01366, 0.01395, 0.0138, 0.39541, 0.40358, 0.39945, 0.11717, 0.21754, 0.15231, 0.15462, 0.15785, 0.15622
C, D0621, 0.50275, 0.47104, 0.48638, 0.12828, 0.12016, 0.12409, 0.06094, 0.05707, 0.05894, 0.03477, 0.03255, 0.03362, 0.46154, 0.43243, 0.44651, 0.1366, 0.23424, 0.17257, 0.19514, 0.1827, 0.18872
C, D0620, , , , , , , , , , , , , , , , , , , , , 
C, D0623, , , , , , , , , , , , , , , , , , , , , 
C, D0622, , , , , , , , , , , , , , , , , , , , , 
C, D0625, , , , , , , , , , , , , , , , , , , , , 
C, D0624, , , , , , , , , , , , , , , , , , , , , 
C, D0627, , , , , , , , , , , , , , , , , , , , , 
C, D0626, , , , , , , , , , , , , , , , , , , , , 
C, D0649, 0.54222, 0.53937, 0.54079, 0.20662, 0.20553, 0.20607, 0.08777, 0.0873, 0.08753, 0.04406, 0.04382, 0.04394, 0.51055, 0.50787, 0.50921, 0.15554, 0.27946, 0.19985, 0.22622, 0.22502, 0.22562
B, D0648, 0.52767, 0.51312, 0.52029, 0.1206, 0.11726, 0.11891, 0.03946, 0.03836, 0.0389, 0.01503, 0.01461, 0.01482, 0.48853, 0.47507, 0.48171, 0.14623, 0.25452, 0.18574, 0.18827, 0.18302, 0.18561
B, D0650, , , , , , , , , , , , , , , , , , , , , 
B, D0610, 0.48342, 0.49157, 0.48746, 0.1242, 0.1263, 0.12524, 0.04242, 0.04314, 0.04278, 0.01677, 0.01706, 0.01691, 0.42857, 0.4358, 0.43215, 0.12123, 0.22911, 0.15856, 0.19888, 0.20227, 0.20056
B, D0611, 0.51332, 0.48221, 0.49728, 0.12394, 0.1164, 0.12005, 0.03395, 0.03187, 0.03288, 0.00568, 0.00533, 0.0055, 0.446, 0.41897, 0.43206, 0.12169, 0.23169, 0.15957, 0.18369, 0.17244, 0.17789
B, D0612, , , , , , , , , , , , , , , , , , , , , 
B, D0613, , , , , , , , , , , , , , , , , , , , , 
B, D0614, 0.47797, 0.46253, 0.47012, 0.11126, 0.10765, 0.10943, 0.03365, 0.03255, 0.03309, 0.01351, 0.01307, 0.01329, 0.43792, 0.42377, 0.43073, 0.12298, 0.21932, 0.15759, 0.17566, 0.16993, 0.17275
B, D0615, , , , , , , , , , , , , , , , , , , , , 
B, D0616, , , , , , , , , , , , , , , , , , , , , 
B, D0617, 0.46255, 0.46377, 0.46316, 0.10818, 0.10847, 0.10832, 0.03179, 0.03187, 0.03183, 0.00931, 0.00933, 0.00932, 0.41261, 0.4137, 0.41315, 0.11748, 0.21399, 0.15169, 0.15516, 0.15557, 0.15536
B, D0618, 0.50656, 0.49871, 0.5026, 0.11462, 0.11284, 0.11372, 0.04101, 0.04036, 0.04068, 0.01461, 0.01438, 0.01449, 0.47113, 0.46382, 0.46745, 0.13803, 0.2466, 0.17699, 0.20336, 0.20017, 0.20175
B, D0619, 0.48168, 0.48294, 0.48231, 0.12221, 0.12253, 0.12237, 0.03694, 0.03704, 0.03699, 0.01192, 0.01195, 0.01193, 0.45288, 0.45407, 0.45347, 0.12951, 0.24314, 0.169, 0.18915, 0.18966, 0.1894
B, D0638, 0.46632, 0.45802, 0.46213, 0.11183, 0.10983, 0.11082, 0.03264, 0.03205, 0.03234, 0.00917, 0.00901, 0.00909, 0.44301, 0.43511, 0.43902, 0.12855, 0.23152, 0.16531, 0.16776, 0.16474, 0.16624
B, D0639, , , , , , , , , , , , , , , , , , , , , 
B, D0632, , , , , , , , , , , , , , , , , , , , , 
B, D0633, , , , , , , , , , , , , , , , , , , , , 
B, D0630, , , , , , , , , , , , , , , , , , , , , 
B, D0631, , , , , , , , , , , , , , , , , , , , , 
B, D0636, , , , , , , , , , , , , , , , , , , , , 
B, D0637, , , , , , , , , , , , , , , , , , , , , 
B, D0634, , , , , , , , , , , , , , , , , , , , , 
B, D0635, , , , , , , , , , , , , , , , , , , , , 
B, D0643, , , , , , , , , , , , , , , , , , , , , 
B, D0642, , , , , , , , , , , , , , , , , , , , , 
B, D0607, 0.43391, 0.42484, 0.42933, 0.08981, 0.08793, 0.08886, 0.02692, 0.02635, 0.02663, 0.01081, 0.01058, 0.01069, 0.40187, 0.39346, 0.39762, 0.11423, 0.20684, 0.14718, 0.15205, 0.14883, 0.15042
B, D0606, 0.38267, 0.3737, 0.37813, 0.09103, 0.08889, 0.08995, 0.03226, 0.0315, 0.03188, 0.01484, 0.01449, 0.01466, 0.36267, 0.35417, 0.35837, 0.11007, 0.1965, 0.1411, 0.12826, 0.12522, 0.12672
B, D0605, 0.46263, 0.47113, 0.46684, 0.1229, 0.12516, 0.12402, 0.03896, 0.03968, 0.03932, 0.01434, 0.01461, 0.01447, 0.43041, 0.43832, 0.43433, 0.12669, 0.2317, 0.16381, 0.15734, 0.16026, 0.15879
B, D0604, , , , , , , , , , , , , , , , , , , , , 
B, D0603, , , , , , , , , , , , , , , , , , , , , 
B, D0602, 0.41447, 0.41667, 0.41557, 0.07794, 0.07835, 0.07814, 0.01989, 0.02, 0.01994, 0.00533, 0.00535, 0.00534, 0.36711, 0.36905, 0.36808, 0.10696, 0.19711, 0.13867, 0.13675, 0.13748, 0.13711
B, D0601, 0.45027, 0.44312, 0.44667, 0.08502, 0.08367, 0.08434, 0.03252, 0.032, 0.03226, 0.02041, 0.02008, 0.02024, 0.42608, 0.41931, 0.42267, 0.12682, 0.22256, 0.16157, 0.14923, 0.14684, 0.14803
B, D0609, , , , , , , , , , , , , , , , , , , , , 
B, D0608, , , , , , , , , , , , , , , , , , , , , 
B, D0629, 0.43758, 0.42205, 0.42967, 0.09103, 0.08779, 0.08938, 0.02781, 0.02682, 0.02731, 0.01197, 0.01154, 0.01175, 0.41919, 0.40431, 0.41162, 0.12671, 0.21854, 0.16041, 0.1525, 0.14703, 0.14972
B, D0628, , , , , , , , , , , , , , , , , , , , , 
B, D0641, , , , , , , , , , , , , , , , , , , , , 
B, D0640, , , , , , , , , , , , , , , , , , , , , 
B, D0647, 0.55284, 0.54373, 0.54825, 0.20569, 0.20229, 0.20398, 0.08571, 0.08429, 0.08499, 0.03911, 0.03846, 0.03878, 0.5116, 0.50317, 0.50735, 0.15363, 0.27125, 0.19616, 0.24588, 0.24178, 0.24381
B, D0646, , , , , , , , , , , , , , , , , , , , , 
B, D0645, , , , , , , , , , , , , , , , , , , , , 
B, D0644, , , , , , , , , , , , , , , , , , , , , 
B, D0621, 0.51771, 0.50066, 0.50904, 0.14364, 0.13889, 0.14123, 0.06044, 0.05843, 0.05942, 0.03172, 0.03067, 0.03119, 0.46866, 0.45323, 0.46082, 0.13821, 0.24298, 0.1762, 0.20937, 0.2024, 0.20583
B, D0620, 0.448, 0.44269, 0.44533, 0.08434, 0.08333, 0.08383, 0.00941, 0.0093, 0.00935, 0.0027, 0.00267, 0.00268, 0.39067, 0.38603, 0.38834, 0.10784, 0.2063, 0.14164, 0.15094, 0.14913, 0.15003
B, D0623, 0.46228, 0.42875, 0.44488, 0.10744, 0.09962, 0.10338, 0.03181, 0.02949, 0.03061, 0.00972, 0.00901, 0.00935, 0.41152, 0.38168, 0.39604, 0.12325, 0.20804, 0.15479, 0.17476, 0.16195, 0.16811
B, D0622, 0.4767, 0.47543, 0.47606, 0.14572, 0.14533, 0.14552, 0.04698, 0.04685, 0.04691, 0.01887, 0.01882, 0.01884, 0.44607, 0.44489, 0.44548, 0.13607, 0.24211, 0.17422, 0.19605, 0.19553, 0.19579
B, D0625, , , , , , , , , , , , , , , , , , , , , 
B, D0624, 0.4915, 0.48579, 0.48863, 0.16798, 0.16602, 0.16699, 0.06061, 0.0599, 0.06025, 0.02646, 0.02614, 0.0263, 0.46275, 0.45736, 0.46004, 0.13601, 0.24087, 0.17385, 0.2129, 0.2104, 0.21164
B, D0627, , , , , , , , , , , , , , , , , , , , , 
B, D0626, , , , , , , , , , , , , , , , , , , , , 
B, D0649, , , , , , , , , , , , , , , , , , , , , 
E, D0648, , , , , , , , , , , , , , , , , , , , , 
E, D0650, 0.51323, 0.51733, 0.51527, 0.1753, 0.17671, 0.176, 0.09467, 0.09543, 0.09505, 0.05087, 0.05128, 0.05107, 0.4709, 0.47467, 0.47278, 0.13701, 0.25404, 0.17801, 0.22237, 0.22417, 0.22327
E, D0610, 0.46684, 0.47471, 0.47074, 0.1178, 0.11979, 0.11879, 0.04113, 0.04183, 0.04148, 0.01548, 0.01575, 0.01561, 0.41582, 0.42283, 0.4193, 0.11469, 0.21872, 0.15048, 0.17891, 0.18196, 0.18042
E, D0611, 0.44475, 0.46638, 0.45531, 0.07123, 0.07471, 0.07293, 0.01513, 0.01587, 0.01549, 0.00414, 0.00435, 0.00424, 0.36971, 0.3877, 0.37849, 0.09666, 0.20596, 0.13157, 0.15195, 0.15943, 0.1556
E, D0612, 0.39815, 0.41289, 0.40539, 0.07968, 0.08264, 0.08113, 0.032, 0.0332, 0.03259, 0.01606, 0.01667, 0.01636, 0.37566, 0.38957, 0.38249, 0.11241, 0.20409, 0.14497, 0.13369, 0.1387, 0.13615
