systemId, ROUGE-1 recall, ROUGE-1 precision, ROUGE-1 f1, ROUGE-2 recall, ROUGE-2 precision, ROUGE-2 f1, ROUGE-3 recall, ROUGE-3 precision, ROUGE-3 f1, ROUGE-4 recall, ROUGE-4 precision, ROUGE-4 f1, ROUGE-L recall, ROUGE-L precision, ROUGE-L f1, ROUGE-W-1.2 recall, ROUGE-W-1.2 precision, ROUGE-W-1.2 f1, ROUGE-SU4 recall, ROUGE-SU4 precision, ROUGE-SU4 f1
F, D331, 0.40957, 0.40741, 0.40849, 0.09746, 0.09695, 0.0972, 0.02681, 0.02667, 0.02674, 0.00808, 0.00803, 0.00805, 0.375, 0.37302, 0.37401, 0.10696, 0.19917, 0.13918, 0.14763, 0.14684, 0.14723
F, D442, , , , , , , , , , , , , , , , , , , , , 
F, D671, 0.41935, 0.39665, 0.40768, 0.11024, 0.10425, 0.10716, 0.03935, 0.0372, 0.03824, 0.01159, 0.01096, 0.01127, 0.39074, 0.36959, 0.37987, 0.11527, 0.20254, 0.14692, 0.15486, 0.14639, 0.15051
F, D446, , , , , , , , , , , , , , , , , , , , , 
F, D354, , , , , , , , , , , , , , , , , , , , , 
F, D370, 0.48721, 0.46952, 0.4782, 0.11081, 0.10677, 0.10875, 0.03664, 0.03529, 0.03595, 0.02044, 0.01969, 0.02006, 0.44415, 0.42802, 0.43594, 0.13128, 0.22977, 0.16709, 0.18186, 0.17519, 0.17846
F, D357, 0.50067, 0.49344, 0.49703, 0.11497, 0.11331, 0.11413, 0.02953, 0.0291, 0.02931, 0.00674, 0.00664, 0.00669, 0.46338, 0.45669, 0.46001, 0.13979, 0.24254, 0.17736, 0.19112, 0.18833, 0.18971
F, D350, , , , , , , , , , , , , , , , , , , , , 
F, D374, 0.47218, 0.464, 0.46805, 0.17439, 0.17135, 0.17286, 0.07798, 0.07661, 0.07729, 0.04258, 0.04184, 0.04221, 0.41791, 0.41067, 0.41426, 0.10964, 0.22711, 0.14789, 0.20393, 0.20036, 0.20213
F, D398, 0.45921, 0.4509, 0.45502, 0.14399, 0.14137, 0.14267, 0.07029, 0.06901, 0.06964, 0.03995, 0.03922, 0.03958, 0.42368, 0.41602, 0.41982, 0.12942, 0.23521, 0.16697, 0.19393, 0.19038, 0.19214
F, D428, , , , , , , , , , , , , , , , , , , , , 
F, D436, , , , , , , , , , , , , , , , , , , , , 
F, D408, , , , , , , , , , , , , , , , , , , , , 
F, D683, 0.42171, 0.4215, 0.4216, 0.09141, 0.09137, 0.09139, 0.01563, 0.01562, 0.01562, 0.00253, 0.00253, 0.00253, 0.3922, 0.392, 0.3921, 0.11669, 0.20999, 0.15002, 0.14942, 0.14934, 0.14938
F, D404, 0.34765, 0.33463, 0.34102, 0.05256, 0.05058, 0.05155, 0.00812, 0.00781, 0.00796, 0.0, 0.0, 0.0, 0.32215, 0.31008, 0.316, 0.0938, 0.16771, 0.12031, 0.10719, 0.10313, 0.10512
F, D391, 0.37519, 0.36759, 0.37135, 0.0557, 0.05456, 0.05512, 0.01423, 0.01394, 0.01408, 0.0051, 0.005, 0.00505, 0.34947, 0.34239, 0.34589, 0.10222, 0.18432, 0.13151, 0.12608, 0.1235, 0.12478
F, D393, 0.41552, 0.41309, 0.4143, 0.1144, 0.11373, 0.11406, 0.04059, 0.04035, 0.04047, 0.02038, 0.02026, 0.02032, 0.37672, 0.37451, 0.37561, 0.10573, 0.20317, 0.13908, 0.14965, 0.14877, 0.14921
F, D426, 0.38465, 0.37254, 0.3785, 0.0648, 0.06275, 0.06376, 0.01332, 0.0129, 0.01311, 0.00257, 0.00249, 0.00253, 0.35874, 0.34744, 0.353, 0.10237, 0.17967, 0.13043, 0.12731, 0.12326, 0.12525
F, D401, 0.376, 0.37302, 0.3745, 0.07363, 0.07304, 0.07333, 0.01882, 0.01867, 0.01874, 0.0081, 0.00803, 0.00806, 0.356, 0.35317, 0.35458, 0.10004, 0.18316, 0.1294, 0.12938, 0.12834, 0.12886
F, D633, 0.50743, 0.48577, 0.49636, 0.14392, 0.13776, 0.14077, 0.05942, 0.05686, 0.05811, 0.03011, 0.02881, 0.02945, 0.47293, 0.45274, 0.46261, 0.13868, 0.2479, 0.17786, 0.20419, 0.19538, 0.19969
F, D654, 0.45391, 0.42491, 0.43893, 0.13307, 0.12453, 0.12866, 0.06077, 0.05686, 0.05875, 0.03631, 0.03396, 0.0351, 0.43199, 0.40438, 0.41773, 0.12512, 0.22091, 0.15976, 0.18122, 0.16952, 0.17517
F, D699, , , , , , , , , , , , , , , , , , , , , 
F, D422, 0.31443, 0.29403, 0.30389, 0.05897, 0.05513, 0.05699, 0.02603, 0.02433, 0.02515, 0.01333, 0.01245, 0.01287, 0.29772, 0.27841, 0.28774, 0.08896, 0.15295, 0.11249, 0.1022, 0.0955, 0.09874
F, D301, , , , , , , , , , , , , , , , , , , , , 
F, D366, 0.4585, 0.44219, 0.4502, 0.09053, 0.0873, 0.08889, 0.02169, 0.02092, 0.0213, 0.00726, 0.007, 0.00713, 0.41752, 0.40267, 0.40996, 0.12345, 0.21393, 0.15656, 0.17179, 0.16561, 0.16864
F, D307, , , , , , , , , , , , , , , , , , , , , 
F, D360, 0.47151, 0.44489, 0.45781, 0.09156, 0.08637, 0.08889, 0.03017, 0.02846, 0.02929, 0.01154, 0.01088, 0.0112, 0.43732, 0.41263, 0.42462, 0.1258, 0.21877, 0.15974, 0.16571, 0.15625, 0.16084
F, D321, 0.53604, 0.53675, 0.53639, 0.16711, 0.16733, 0.16722, 0.04624, 0.0463, 0.04627, 0.01194, 0.01195, 0.01194, 0.48886, 0.4895, 0.48918, 0.13742, 0.25831, 0.1794, 0.22627, 0.22657, 0.22642
F, D324, 0.47772, 0.46765, 0.47263, 0.11362, 0.11122, 0.11241, 0.0313, 0.03063, 0.03096, 0.01216, 0.0119, 0.01203, 0.44316, 0.43382, 0.43844, 0.13065, 0.22602, 0.16558, 0.17969, 0.17586, 0.17775
F, D435, 0.41833, 0.40625, 0.4122, 0.07636, 0.07414, 0.07523, 0.01278, 0.0124, 0.01259, 0.00247, 0.00239, 0.00243, 0.38664, 0.37547, 0.38097, 0.11078, 0.2014, 0.14294, 0.14493, 0.1407, 0.14278
F, D632, 0.47677, 0.47056, 0.47364, 0.14924, 0.14729, 0.14826, 0.06111, 0.06031, 0.06071, 0.03117, 0.03076, 0.03096, 0.4445, 0.43871, 0.44159, 0.12989, 0.2361, 0.16758, 0.20977, 0.20701, 0.20838
F, D407, 0.34829, 0.34006, 0.34413, 0.04605, 0.04496, 0.0455, 0.01067, 0.01042, 0.01054, 0.00561, 0.00548, 0.00554, 0.32812, 0.32037, 0.3242, 0.09352, 0.16708, 0.11992, 0.11039, 0.10776, 0.10906
F, D431, 0.3834, 0.37204, 0.37763, 0.07464, 0.07242, 0.07351, 0.02721, 0.02639, 0.02679, 0.0134, 0.013, 0.0132, 0.35081, 0.34042, 0.34554, 0.10537, 0.18347, 0.13386, 0.13255, 0.12858, 0.13053
F, D347, , , , , , , , , , , , , , , , , , , , , 
F, D346, , , , , , , , , , , , , , , , , , , , , 
F, D345, 0.399, 0.39216, 0.39555, 0.08763, 0.08612, 0.08687, 0.02313, 0.02273, 0.02293, 0.0106, 0.01042, 0.01051, 0.37057, 0.36422, 0.36737, 0.10429, 0.19043, 0.13477, 0.13998, 0.13755, 0.13875
F, D400, , , , , , , , , , , , , , , , , , , , , 
F, D343, , , , , , , , , , , , , , , , , , , , , 
F, D438, , , , , , , , , , , , , , , , , , , , , 
F, D389, 0.42941, 0.37726, 0.40165, 0.08863, 0.07782, 0.08287, 0.0178, 0.01562, 0.01664, 0.00447, 0.00392, 0.00418, 0.38971, 0.34238, 0.36452, 0.10884, 0.18368, 0.13669, 0.13368, 0.11728, 0.12494
F, D695, 0.43568, 0.41844, 0.42689, 0.08325, 0.07994, 0.08156, 0.0228, 0.02189, 0.02234, 0.0061, 0.00586, 0.00598, 0.39648, 0.38079, 0.38848, 0.11147, 0.20231, 0.14374, 0.15645, 0.1502, 0.15326
F, D694, , , , , , , , , , , , , , , , , , , , , 
F, D434, , , , , , , , , , , , , , , , , , , , , 
F, D383, 0.47026, 0.45515, 0.46258, 0.10417, 0.10081, 0.10246, 0.04603, 0.04453, 0.04527, 0.02381, 0.02304, 0.02342, 0.44952, 0.43507, 0.44218, 0.13454, 0.22709, 0.16897, 0.16807, 0.16261, 0.16529
F, D413, 0.44079, 0.43019, 0.43543, 0.10238, 0.09991, 0.10113, 0.02728, 0.02662, 0.02695, 0.01271, 0.0124, 0.01255, 0.40068, 0.39104, 0.3958, 0.11408, 0.20877, 0.14754, 0.15644, 0.15264, 0.15452
F, D385, 0.45533, 0.40358, 0.4279, 0.08828, 0.07821, 0.08294, 0.02326, 0.02059, 0.02184, 0.01606, 0.01421, 0.01508, 0.40922, 0.36271, 0.38456, 0.11775, 0.19255, 0.14613, 0.15695, 0.13892, 0.14739
I, D376, 0.55639, 0.52719, 0.5414, 0.20728, 0.19636, 0.20167, 0.09645, 0.09135, 0.09383, 0.0474, 0.04488, 0.04611, 0.51511, 0.48807, 0.50123, 0.15042, 0.26423, 0.19171, 0.24839, 0.23522, 0.24163
I, D311, 0.47456, 0.47179, 0.47317, 0.09234, 0.0918, 0.09207, 0.02564, 0.02549, 0.02556, 0.00891, 0.00886, 0.00888, 0.432, 0.42947, 0.43073, 0.1222, 0.22916, 0.1594, 0.1592, 0.15826, 0.15873
I, D313, , , , , , , , , , , , , , , , , , , , , 
I, D332, , , , , , , , , , , , , , , , , , , , , 
I, D331, , , , , , , , , , , , , , , , , , , , , 
I, D442, 0.4314, 0.42578, 0.42857, 0.09934, 0.09804, 0.09869, 0.02793, 0.02756, 0.02774, 0.01068, 0.01054, 0.01061, 0.39446, 0.38932, 0.39187, 0.11071, 0.20409, 0.14355, 0.15622, 0.15417, 0.15519
I, D671, , , , , , , , , , , , , , , , , , , , , 
I, D446, 0.44284, 0.4388, 0.44081, 0.07256, 0.0719, 0.07223, 0.01987, 0.01969, 0.01978, 0.00266, 0.00264, 0.00265, 0.40999, 0.40625, 0.40811, 0.12248, 0.22, 0.15736, 0.14033, 0.13904, 0.13968
I, D354, , , , , , , , , , , , , , , , , , , , , 
I, D370, 0.49462, 0.47917, 0.48677, 0.12011, 0.11634, 0.11819, 0.04065, 0.03937, 0.04, 0.02313, 0.0224, 0.02276, 0.45565, 0.44141, 0.44842, 0.1313, 0.23852, 0.16937, 0.18569, 0.17982, 0.18271
I, D357, 0.52151, 0.49553, 0.50819, 0.12551, 0.11923, 0.12229, 0.04065, 0.03861, 0.0396, 0.01224, 0.01163, 0.01193, 0.48522, 0.46105, 0.47283, 0.13777, 0.23925, 0.17485, 0.20041, 0.19032, 0.19523
I, D350, , , , , , , , , , , , , , , , , , , , , 
I, D374, , , , , , , , , , , , , , , , , , , , , 
I, D398, , , , , , , , , , , , , , , , , , , , , 
I, D428, 0.4, 0.38845, 0.39414, 0.06242, 0.06061, 0.0615, 0.01226, 0.0119, 0.01208, 0.00274, 0.00266, 0.0027, 0.34054, 0.33071, 0.33555, 0.09827, 0.17585, 0.12608, 0.1209, 0.11737, 0.11911
I, D436, 0.45251, 0.45191, 0.45221, 0.05695, 0.05688, 0.05691, 0.01064, 0.01062, 0.01063, 0.0, 0.0, 0.0, 0.41557, 0.41502, 0.41529, 0.11301, 0.21323, 0.14773, 0.13578, 0.1356, 0.13569
I, D408, 0.58021, 0.54798, 0.56363, 0.19732, 0.18631, 0.19166, 0.07143, 0.06743, 0.06937, 0.01624, 0.01533, 0.01577, 0.53342, 0.50379, 0.51818, 0.16021, 0.26105, 0.19856, 0.28311, 0.26722, 0.27494
I, D683, , , , , , , , , , , , , , , , , , , , , 
I, D404, , , , , , , , , , , , , , , , , , , , , 
I, D391, 0.41906, 0.41057, 0.41477, 0.07696, 0.0754, 0.07617, 0.01779, 0.01743, 0.01761, 0.00715, 0.007, 0.00707, 0.38931, 0.38142, 0.38532, 0.11362, 0.206, 0.14646, 0.14036, 0.13748, 0.13891
I, D393, 0.38719, 0.375, 0.381, 0.07715, 0.07471, 0.07591, 0.0144, 0.01394, 0.01417, 0.00349, 0.00338, 0.00343, 0.32759, 0.31727, 0.32235, 0.09471, 0.1731, 0.12243, 0.11865, 0.11488, 0.11673
I, D426, , , , , , , , , , , , , , , , , , , , , 
I, D401, , , , , , , , , , , , , , , , , , , , , 
I, D633, , , , , , , , , , , , , , , , , , , , , 
I, D654, , , , , , , , , , , , , , , , , , , , , 
I, D699, 0.43906, 0.43115, 0.43507, 0.08421, 0.08269, 0.08344, 0.01189, 0.01167, 0.01178, 0.00265, 0.0026, 0.00262, 0.41415, 0.40669, 0.41039, 0.12271, 0.21373, 0.15591, 0.14084, 0.13827, 0.13954
I, D422, 0.41927, 0.40418, 0.41159, 0.08055, 0.07764, 0.07907, 0.03001, 0.02892, 0.02945, 0.01073, 0.01033, 0.01053, 0.39606, 0.38181, 0.3888, 0.11475, 0.20491, 0.14712, 0.14366, 0.13843, 0.141
I, D301, 0.44401, 0.44577, 0.44489, 0.09788, 0.09827, 0.09807, 0.0239, 0.024, 0.02395, 0.01333, 0.01339, 0.01336, 0.40843, 0.41005, 0.40924, 0.1166, 0.2223, 0.15297, 0.16844, 0.16912, 0.16878
I, D366, 0.47639, 0.45136, 0.46354, 0.09536, 0.09033, 0.09278, 0.03261, 0.03088, 0.03172, 0.01455, 0.01378, 0.01415, 0.44713, 0.42364, 0.43507, 0.13018, 0.22305, 0.16441, 0.17284, 0.16366, 0.16812
I, D307, , , , , , , , , , , , , , , , , , , , , 
I, D360, , , , , , , , , , , , , , , , , , , , , 
I, D321, , , , , , , , , , , , , , , , , , , , , 
I, D324, 0.4343, 0.41957, 0.42681, 0.09164, 0.08852, 0.09005, 0.02477, 0.02393, 0.02434, 0.00914, 0.00882, 0.00898, 0.41374, 0.39971, 0.4066, 0.12229, 0.21287, 0.15534, 0.14093, 0.1361, 0.13847
I, D435, , , , , , , , , , , , , , , , , , , , , 
I, D632, , , , , , , , , , , , , , , , , , , , , 
I, D407, 0.44461, 0.42098, 0.43247, 0.08329, 0.07885, 0.08101, 0.02091, 0.01979, 0.02033, 0.00768, 0.00727, 0.00747, 0.40364, 0.38218, 0.39262, 0.12072, 0.2088, 0.15299, 0.14914, 0.14113, 0.14502
I, D431, , , , , , , , , , , , , , , , , , , , , 
I, D347, , , , , , , , , , , , , , , , , , , , , 
I, D346, , , , , , , , , , , , , , , , , , , , , 
I, D345, 0.41638, 0.40564, 0.41094, 0.0787, 0.07666, 0.07767, 0.01258, 0.01225, 0.01241, 0.00202, 0.00197, 0.00199, 0.37793, 0.36819, 0.373, 0.10928, 0.19685, 0.14054, 0.14138, 0.1377, 0.13952
I, D400, 0.37024, 0.35666, 0.36332, 0.05634, 0.05426, 0.05528, 0.01263, 0.01216, 0.01239, 0.00456, 0.00439, 0.00447, 0.33166, 0.3195, 0.32547, 0.09377, 0.17144, 0.12123, 0.11816, 0.11378, 0.11593
I, D343, , , , , , , , , , , , , , , , , , , , , 
I, D438, 0.49349, 0.46276, 0.47763, 0.11765, 0.11029, 0.11385, 0.03412, 0.03198, 0.03302, 0.00922, 0.00864, 0.00892, 0.44792, 0.42002, 0.43352, 0.13066, 0.22486, 0.16528, 0.175, 0.164, 0.16932
I, D389, , , , , , , , , , , , , , , , , , , , , 
I, D695, , , , , , , , , , , , , , , , , , , , , 
I, D694, 0.46034, 0.45736, 0.45885, 0.09661, 0.09598, 0.09629, 0.02097, 0.02083, 0.0209, 0.00658, 0.00654, 0.00656, 0.43173, 0.42894, 0.43033, 0.13205, 0.23168, 0.16822, 0.15418, 0.15318, 0.15368
I, D434, 0.42328, 0.40868, 0.41585, 0.06109, 0.05897, 0.06001, 0.01733, 0.01673, 0.01702, 0.00535, 0.00517, 0.00526, 0.37169, 0.35888, 0.36517, 0.10721, 0.19534, 0.13844, 0.12745, 0.12301, 0.12519
I, D383, , , , , , , , , , , , , , , , , , , , , 
I, D413, 0.47668, 0.44429, 0.45992, 0.13024, 0.12136, 0.12564, 0.03673, 0.03422, 0.03543, 0.00885, 0.00824, 0.00853, 0.43294, 0.40353, 0.41772, 0.12657, 0.22184, 0.16118, 0.16588, 0.1545, 0.15999
I, D385, , , , , , , , , , , , , , , , , , , , , 
H, D376, 0.50981, 0.48515, 0.49717, 0.17686, 0.16827, 0.17246, 0.08422, 0.08012, 0.08212, 0.04738, 0.04506, 0.04619, 0.47458, 0.45163, 0.46282, 0.13838, 0.24439, 0.17671, 0.2313, 0.22, 0.22551
H, D311, 0.42359, 0.40508, 0.41413, 0.06413, 0.06132, 0.06269, 0.01486, 0.0142, 0.01452, 0.00497, 0.00475, 0.00486, 0.3774, 0.3609, 0.36897, 0.10655, 0.19084, 0.13675, 0.13648, 0.13046, 0.1334
H, D313, , , , , , , , , , , , , , , , , , , , , 
H, D332, 0.43902, 0.42857, 0.43373, 0.10748, 0.10491, 0.10618, 0.03962, 0.03867, 0.03914, 0.01646, 0.01606, 0.01626, 0.38618, 0.37698, 0.38152, 0.1075, 0.19857, 0.13949, 0.14795, 0.14439, 0.14615
H, D331, , , , , , , , , , , , , , , , , , , , , 
H, D442, 0.49409, 0.49539, 0.49474, 0.16887, 0.16931, 0.16909, 0.07682, 0.07703, 0.07692, 0.04255, 0.04267, 0.04261, 0.44941, 0.45059, 0.45, 0.12941, 0.25063, 0.17069, 0.20961, 0.21016, 0.20988
H, D671, 0.46816, 0.43125, 0.44895, 0.12526, 0.11535, 0.1201, 0.04789, 0.04409, 0.04591, 0.02114, 0.01946, 0.02027, 0.42432, 0.39087, 0.40691, 0.12489, 0.2127, 0.15737, 0.18526, 0.1705, 0.17757
H, D446, 0.46509, 0.45607, 0.46054, 0.08995, 0.0882, 0.08907, 0.0239, 0.02344, 0.02367, 0.004, 0.00392, 0.00396, 0.42292, 0.41473, 0.41878, 0.12576, 0.2178, 0.15945, 0.1569, 0.15383, 0.15535
H, D354, , , , , , , , , , , , , , , , , , , , , 
H, D370, , , , , , , , , , , , , , , , , , , , , 
H, D357, , , , , , , , , , , , , , , , , , , , , 
H, D350, , , , , , , , , , , , , , , , , , , , , 
H, D374, , , , , , , , , , , , , , , , , , , , , 
H, D398, 0.42287, 0.3985, 0.41032, 0.11749, 0.11069, 0.11399, 0.04021, 0.03788, 0.03901, 0.0148, 0.01394, 0.01436, 0.4016, 0.37845, 0.38968, 0.1159, 0.20262, 0.14745, 0.1586, 0.14937, 0.15385
H, D428, , , , , , , , , , , , , , , , , , , , , 
H, D436, 0.41316, 0.417, 0.41507, 0.06605, 0.06667, 0.06636, 0.01724, 0.0174, 0.01732, 0.00533, 0.00538, 0.00535, 0.37368, 0.37716, 0.37541, 0.10699, 0.1919, 0.13738, 0.12899, 0.1302, 0.12959
H, D408, 0.49074, 0.48307, 0.48687, 0.12085, 0.11895, 0.11989, 0.02267, 0.02231, 0.02249, 0.00669, 0.00659, 0.00664, 0.4246, 0.41797, 0.42126, 0.13067, 0.22464, 0.16523, 0.2168, 0.21338, 0.21508
H, D683, 0.3838, 0.36542, 0.37438, 0.05859, 0.05577, 0.05715, 0.01623, 0.01544, 0.01583, 0.00713, 0.00678, 0.00695, 0.36469, 0.34722, 0.35574, 0.10607, 0.18499, 0.13483, 0.12178, 0.11589, 0.11876
H, D404, 0.3963, 0.4065, 0.40134, 0.10875, 0.11156, 0.11014, 0.05726, 0.05874, 0.05799, 0.03877, 0.03978, 0.03927, 0.3712, 0.38076, 0.37592, 0.10947, 0.21411, 0.14487, 0.15999, 0.16416, 0.16205
H, D391, 0.33131, 0.32031, 0.32572, 0.04006, 0.03873, 0.03938, 0.00815, 0.00787, 0.00801, 0.00358, 0.00346, 0.00352, 0.31111, 0.30078, 0.30586, 0.09176, 0.16263, 0.11732, 0.1033, 0.09984, 0.10154
H, D393, 0.37512, 0.39721, 0.38585, 0.08962, 0.09492, 0.09219, 0.0354, 0.0375, 0.03642, 0.01974, 0.02092, 0.02031, 0.3322, 0.35176, 0.3417, 0.09325, 0.18941, 0.12497, 0.12718, 0.13475, 0.13086
H, D426, 0.47176, 0.45088, 0.46108, 0.09862, 0.09424, 0.09638, 0.02771, 0.02647, 0.02708, 0.00773, 0.00738, 0.00755, 0.41628, 0.39786, 0.40686, 0.12061, 0.2102, 0.15327, 0.16558, 0.15817, 0.16179
H, D401, , , , , , , , , , , , , , , , , , , , , 
H, D633, 0.46513, 0.40742, 0.43437, 0.08728, 0.07642, 0.08149, 0.02002, 0.01752, 0.01869, 0.00761, 0.00665, 0.0071, 0.42972, 0.37641, 0.4013, 0.12407, 0.20033, 0.15324, 0.16199, 0.14169, 0.15116
H, D654, 0.48903, 0.45586, 0.47186, 0.14715, 0.13713, 0.14196, 0.06231, 0.05805, 0.0601, 0.03734, 0.03477, 0.03601, 0.44716, 0.41682, 0.43146, 0.129, 0.22189, 0.16315, 0.18962, 0.17663, 0.18289
H, D699, 0.42707, 0.41507, 0.42098, 0.06992, 0.06795, 0.06892, 0.0106, 0.0103, 0.01045, 0.00133, 0.00129, 0.00131, 0.40342, 0.39208, 0.39767, 0.11769, 0.20572, 0.14972, 0.13324, 0.12946, 0.13132
H, D422, 0.39115, 0.389, 0.39007, 0.06259, 0.06225, 0.06242, 0.01368, 0.01361, 0.01364, 0.0056, 0.00557, 0.00558, 0.364, 0.362, 0.363, 0.10589, 0.19132, 0.13633, 0.12273, 0.12205, 0.12239
H, D301, , , , , , , , , , , , , , , , , , , , , 
H, D366, 0.42717, 0.39599, 0.41099, 0.06667, 0.06178, 0.06413, 0.0109, 0.0101, 0.01048, 0.00104, 0.00097, 0.001, 0.39115, 0.3626, 0.37633, 0.11583, 0.19343, 0.14489, 0.14102, 0.13062, 0.13562
H, D307, , , , , , , , , , , , , , , , , , , , , 
H, D360, , , , , , , , , , , , , , , , , , , , , 
H, D321, , , , , , , , , , , , , , , , , , , , , 
H, D324, 0.44992, 0.4217, 0.43535, 0.09399, 0.08807, 0.09093, 0.02182, 0.02044, 0.02111, 0.00713, 0.00668, 0.0069, 0.42073, 0.39434, 0.40711, 0.1251, 0.21013, 0.15683, 0.15618, 0.14628, 0.15107
H, D435, 0.42565, 0.41335, 0.41941, 0.0793, 0.077, 0.07813, 0.01769, 0.01718, 0.01743, 0.00345, 0.00335, 0.0034, 0.37201, 0.36127, 0.36656, 0.10642, 0.18912, 0.1362, 0.13689, 0.13289, 0.13486
H, D632, 0.3951, 0.38163, 0.38825, 0.0812, 0.07842, 0.07979, 0.02322, 0.02242, 0.02281, 0.00893, 0.00862, 0.00877, 0.35686, 0.3447, 0.35067, 0.10346, 0.1838, 0.1324, 0.14548, 0.14047, 0.14293
H, D407, , , , , , , , , , , , , , , , , , , , , 
H, D431, 0.35573, 0.34673, 0.35117, 0.0465, 0.04532, 0.0459, 0.00872, 0.0085, 0.00861, 0.00103, 0.001, 0.00101, 0.32112, 0.313, 0.31701, 0.09588, 0.16692, 0.1218, 0.10513, 0.10244, 0.10377
H, D347, , , , , , , , , , , , , , , , , , , , , 
H, D346, 0.37166, 0.34837, 0.35964, 0.05235, 0.04906, 0.05065, 0.00943, 0.00884, 0.00913, 0.00271, 0.00253, 0.00262, 0.35027, 0.32832, 0.33894, 0.09565, 0.17126, 0.12275, 0.11667, 0.10928, 0.11285
H, D345, 0.42757, 0.41473, 0.42105, 0.07723, 0.0749, 0.07605, 0.01259, 0.01221, 0.0124, 0.00354, 0.00343, 0.00348, 0.3996, 0.3876, 0.39351, 0.11065, 0.19892, 0.1422, 0.14566, 0.14124, 0.14342
H, D400, 0.38322, 0.36127, 0.37192, 0.05446, 0.05133, 0.05285, 0.01063, 0.01002, 0.01032, 0.00305, 0.00287, 0.00296, 0.34355, 0.32386, 0.33341, 0.09748, 0.1698, 0.12386, 0.12041, 0.11344, 0.11682
H, D343, , , , , , , , , , , , , , , , , , , , , 
H, D438, 0.45663, 0.46433, 0.46045, 0.09219, 0.09375, 0.09296, 0.01799, 0.0183, 0.01814, 0.00258, 0.00262, 0.0026, 0.41582, 0.42283, 0.4193, 0.12218, 0.22479, 0.15831, 0.16108, 0.16383, 0.16244
H, D389, 0.34366, 0.29872, 0.31962, 0.07111, 0.06178, 0.06612, 0.01339, 0.01163, 0.01245, 0.0, 0.0, 0.0, 0.30531, 0.26538, 0.28395, 0.08821, 0.14056, 0.1084, 0.09726, 0.08441, 0.09038
H, D695, 0.40886, 0.38593, 0.39706, 0.07128, 0.06727, 0.06922, 0.01777, 0.01676, 0.01725, 0.00408, 0.00385, 0.00396, 0.38318, 0.36169, 0.37212, 0.10827, 0.19368, 0.1389, 0.1376, 0.1298, 0.13359
H, D694, 0.42373, 0.41667, 0.42017, 0.07199, 0.07079, 0.07138, 0.01314, 0.01292, 0.01303, 0.00396, 0.00389, 0.00392, 0.39896, 0.39231, 0.39561, 0.12214, 0.21332, 0.15534, 0.13219, 0.12997, 0.13107
H, D434, , , , , , , , , , , , , , , , , , , , , 
H, D383, , , , , , , , , , , , , , , , , , , , , 
H, D413, , , , , , , , , , , , , , , , , , , , , 
H, D385, , , , , , , , , , , , , , , , , , , , , 
J, D376, 0.50201, 0.48828, 0.49505, 0.16633, 0.16176, 0.16401, 0.06579, 0.06398, 0.06487, 0.02846, 0.02767, 0.02806, 0.46235, 0.44971, 0.45594, 0.13206, 0.23868, 0.17004, 0.21236, 0.2065, 0.20939
J, D311, 0.44254, 0.44189, 0.44221, 0.10898, 0.10882, 0.1089, 0.03154, 0.0315, 0.03152, 0.01039, 0.01038, 0.01038, 0.40782, 0.40723, 0.40752, 0.11324, 0.21256, 0.14776, 0.15846, 0.15822, 0.15834
J, D313, , , , , , , , , , , , , , , , , , , , , 
J, D332, , , , , , , , , , , , , , , , , , , , , 
J, D331, , , , , , , , , , , , , , , , , , , , , 
J, D442, 0.47051, 0.47676, 0.47361, 0.14079, 0.14267, 0.14172, 0.0568, 0.05756, 0.05718, 0.02653, 0.02688, 0.0267, 0.43906, 0.44489, 0.44196, 0.12308, 0.24255, 0.1633, 0.18962, 0.19217, 0.19089
J, D671, 0.46968, 0.49674, 0.48283, 0.13622, 0.1441, 0.14005, 0.04922, 0.05208, 0.05061, 0.01821, 0.01927, 0.01873, 0.43063, 0.45543, 0.44268, 0.12559, 0.24679, 0.16647, 0.18973, 0.20079, 0.1951
J, D446, 0.42689, 0.43426, 0.43054, 0.07995, 0.08133, 0.08063, 0.025, 0.02544, 0.02522, 0.00528, 0.00538, 0.00533, 0.40339, 0.41036, 0.40685, 0.11725, 0.21915, 0.15277, 0.13852, 0.14094, 0.13972
J, D354, , , , , , , , , , , , , , , , , , , , , 
J, D370, , , , , , , , , , , , , , , , , , , , , 
J, D357, , , , , , , , , , , , , , , , , , , , , 
J, D350, , , , , , , , , , , , , , , , , , , , , 
J, D374, , , , , , , , , , , , , , , , , , , , , 
J, D398, , , , , , , , , , , , , , , , , , , , , 
J, D428, 0.43876, 0.43293, 0.43583, 0.07027, 0.06933, 0.0698, 0.00814, 0.00803, 0.00808, 0.0, 0.0, 0.0, 0.3782, 0.37317, 0.37567, 0.10814, 0.19827, 0.13995, 0.14921, 0.1472, 0.1482
J, D436, 0.44079, 0.44489, 0.44283, 0.06077, 0.06133, 0.06105, 0.01989, 0.02008, 0.01998, 0.00666, 0.00672, 0.00669, 0.40395, 0.4077, 0.40582, 0.11407, 0.22025, 0.1503, 0.14029, 0.14161, 0.14095
J, D408, 0.53816, 0.5802, 0.55839, 0.17532, 0.18908, 0.18194, 0.05737, 0.06188, 0.05954, 0.01832, 0.01977, 0.01902, 0.49418, 0.53278, 0.51275, 0.14966, 0.27663, 0.19424, 0.27037, 0.29173, 0.28064
